algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530103,RIACRSP_E07__530103,259.0,259.0,0.0,True,0.006096270983107388,False,0.006096270983107388,1.2286204109550454,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,5323019bbd48c39bb68f24f2987b18ab47e069394e142df2c514a6820d63cd07,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E07/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530104,RIACRSP_E07__530104,259.0,259.0,0.0,True,0.01889458001824096,False,0.01889458001824096,1.182885129994247,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7a8ce6289cd8107579af6f921efcf9566d941746e98b82b2dc6f5de377be35af,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E07/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530105,RIACRSP_E07__530105,259.0,259.0,0.0,True,0.0027453280054032803,False,0.0027453280054032803,1.2063555380445905,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,134277e45a4cc05c61d18907fec91d558817cd4969180514889bfd874409afcd,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E07/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530101,RIACRSP_E08__530101,251.0,251.0,0.0,True,0.0008479800308123231,False,0.0008479800308123231,1.2258367050089873,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8c6b7f0b633411096238310e3593c41a3e8813eed826416f1543202486f0ff06,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E08/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530102,RIACRSP_E08__530102,251.0,251.0,0.0,True,0.0008803850505501032,False,0.0008803850505501032,1.2094586450257339,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f4ce37ba3f0ce5933cbcf5c0f7487758091136feecfd95d830e3cf3be4045564,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E08/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530103,RIACRSP_E08__530103,251.0,251.0,0.0,True,0.0029556980007328093,False,0.0029556980007328093,1.2283214629860595,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,55100558396605877546619e75bffd63145ecc94fd2558955a4df175e9a7d8e8,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E08/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530104,RIACRSP_E08__530104,251.0,251.0,0.0,True,0.007392765022814274,False,0.007392765022814274,1.230193543015048,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,790e75dc38a1200086a58d023a647947582c12759cf4008044b3a9a5f7960d48,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E08/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530105,RIACRSP_E08__530105,251.0,251.0,0.0,True,0.011530012998264283,False,0.011530012998264283,1.2539953350205906,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a2bf854c5b000c01027d42e6d52eeff294ce983ab28e11b3c801b79dd2e102e4,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E08/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530101,RIACRSP_E09__530101,129.0,129.0,0.0,True,0.02181274996837601,False,0.02181274996837601,1.2169692289899103,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,542087d4062b82e09a4588d4c56dca8ca0fe9f9828c3bed12b0d371c81d50376,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E09/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530102,RIACRSP_E09__530102,129.0,138.0,6.976744186046512,False,,True,0.27785046899225563,1.2058742590015754,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,e2e0e5b4d6621efbe8225fc56d0bc0c16b7493c055c1c183de20f32ab75a2018,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E09/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530103,RIACRSP_E09__530103,129.0,129.0,0.0,True,0.17116882099071518,False,0.17116882099071518,1.2585104029858485,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4eafc98c5184fa40990f244af858a8a16acdd9bf31a125ed23284f200073a68b,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E09/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530104,RIACRSP_E09__530104,129.0,129.0,0.0,True,0.07955240900628269,False,0.07955240900628269,1.207306721014902,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,c163a8b25e1077bcd9dfd8fae1f504ab23252d676c6ac94d342898b8035ecd3b,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E09/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E09,RIACRSP_EXACT_08,exact_validation_10_v2,8,530105,RIACRSP_E09__530105,129.0,129.0,0.0,True,0.15874073398299515,False,0.15874073398299515,1.2419523660209961,16.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,003fc53a6ab62e29f6e3238ea599de50c0707fc107bf64d3d19a3ca60a07d9c1,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E09/seed_530105.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530101,RIACRSP_E10__530101,129.0,129.0,0.0,True,0.5823147410410456,False,0.5823147410410456,1.426549541996792,18.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9e088a4d0028475d026d8d41392cadc2c872ed8c27412d70d08a5c46389a72c6,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E10/seed_530101.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530102,RIACRSP_E10__530102,129.0,129.0,0.0,True,0.13242564001120627,False,0.13242564001120627,1.40065579401562,18.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,57fb65441865a3a4e63df62218f3f5c354d943e158ffec9416d843f81b474443,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E10/seed_530102.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530103,RIACRSP_E10__530103,129.0,129.0,0.0,True,0.039481484971474856,False,0.039481484971474856,1.4260780269978568,18.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,763d342ea2345ff120bcd6e8478e74b1c7c0116c6b449a53dc3589bdfceef9be,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E10/seed_530103.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530104,RIACRSP_E10__530104,129.0,129.0,0.0,True,0.11334848101250827,False,0.11334848101250827,1.380161880981177,18.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,0b687769c314b5f1efed4e26a14c99d6e4a74d1396a7c39d63b06d07872d64a3,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E10/seed_530104.json
LG_HGA-RIACRSP-v2-N4M,LG_HGA-RIACRSP-v2-N4M,FROZEN_BASELINE,RIACRSP_E10,RIACRSP_EXACT_04,exact_validation_10_v2,9,530105,RIACRSP_E10__530105,129.0,129.0,0.0,True,0.26725865702610463,False,0.26725865702610463,1.4078822290175594,18.0,4040,100,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,af01a098e32a699bcde479bbd3a8d5cf74e8339469d064b3aecf8a3e07ff4091,paper_experiments/raw_results/exact_validation_10_final/runs/LG_HGA_RIACRSP_V2_N4M/RIACRSP_E10/seed_530105.json
